image	region	pixels	total_intensity	average_intensity
2	28	146.0	59410	406.9178082191781
2	29	105.0	37234	354.6095238095238
2	30	113.0	32226	285.1858407079646
2	31	169.0	60160	355.97633136094674
2	32	258.0	92088	356.93023255813955
2	33	106.0	42390	399.9056603773585
2	34	185.0	56221	303.8972972972973
2	35	127.0	52800	415.748031496063
2	36	141.0	58729	416.5177304964539
2	37	347.0	122729	353.68587896253604
2	38	139.0	51289	368.9856115107914
2	39	155.0	58884	379.89677419354837
2	40	101.0	32723	323.990099009901
2	41	246.0	114385	464.979674796748
2	42	132.0	47897	362.8560606060606
2	43	237.0	111670	471.1814345991561
2	44	314.0	137010	436.3375796178344
2	45	149.0	65137	437.16107382550337
2	46	100.0	33737	337.37
2	47	127.0	51677	406.90551181102364
2	48	145.0	65477	451.5655172413793
2	49	115.0	53932	468.97391304347826
2	50	190.0	60826	320.13684210526316
2	51	106.0	33335	314.4811320754717
2	52	104.0	34667	333.33653846153845
2	53	151.0	66923	443.19867549668874
2	54	154.0	64252	417.2207792207792
2	55	106.0	35020	330.37735849056605
2	56	130.0	58694	451.4923076923077
2	57	160.0	57062	356.6375
2	58	199.0	66495	334.1457286432161
2	59	194.0	72035	371.3144329896907
2	60	179.0	64828	362.16759776536315
2	61	102.0	35342	346.4901960784314
2	62	146.0	62341	426.9931506849315
2	63	104.0	37040	356.15384615384613
2	64	155.0	60000	387.0967741935484
2	65	214.0	107048	500.22429906542055
2	66	200.0	91890	459.45
2	67	177.0	65916	372.40677966101697
2	68	114.0	54810	480.7894736842105
2	69	112.0	59242	528.9464285714286
2	70	147.0	63714	433.42857142857144
2	71	174.0	65606	377.04597701149424
2	72	136.0	60302	443.3970588235294
2	73	114.0	43238	379.280701754386
2	74	104.0	39997	384.58653846153845
2	75	105.0	36792	350.4
2	76	216.0	72457	335.4490740740741
2	77	262.0	119366	455.59541984732823
2	78	139.0	57516	413.7841726618705
2	79	223.0	88631	397.4484304932735
2	80	207.0	73381	354.4975845410628
2	81	127.0	49601	390.5590551181102
2	82	178.0	69355	389.63483146067415
2	83	109.0	40536	371.88990825688074
2	84	102.0	34805	341.22549019607845
2	85	285.0	105133	368.8877192982456
2	86	234.0	80393	343.55982905982904
2	87	153.0	49869	325.94117647058823
2	88	260.0	106291	408.8115384615385
2	89	194.0	62756	323.4845360824742
2	90	100.0	34644	346.44
2	91	269.0	106921	397.47583643122675
2	92	179.0	57076	318.86033519553075
2	93	131.0	54846	418.67175572519085
2	94	194.0	63419	326.9020618556701
2	95	144.0	65929	457.84027777777777
2	96	100.0	36976	369.76
2	97	664.0	293163	441.5105421686747
2	98	134.0	53722	400.910447761194
2	99	107.0	37049	346.25233644859816
2	100	123.0	55969	455.0325203252033
2	101	400.0	141499	353.7475
2	102	121.0	55205	456.2396694214876
2	103	158.0	61488	389.1645569620253
2	104	101.0	34251	339.1188118811881
2	105	112.0	49051	437.95535714285717
2	106	201.0	80943	402.7014925373134
2	107	158.0	57975	366.93037974683546
2	108	235.0	66387	282.49787234042554
2	109	188.0	61808	328.7659574468085
2	110	218.0	64937	297.8761467889908
3	1	143.0	46688	326.4895104895105
3	2	126.0	41169	326.73809523809524
3	3	140.0	40992	292.8
3	4	114.0	33281	291.93859649122805
3	5	133.0	45957	345.54135338345867
3	6	106.0	25477	240.3490566037736
3	7	133.0	43936	330.34586466165416
3	8	109.0	31514	289.1192660550459
3	9	120.0	42014	350.1166666666667
3	10	144.0	53681	372.78472222222223
3	11	146.0	50966	349.0821917808219
3	12	118.0	39548	335.1525423728813
3	13	231.0	85993	372.2640692640693
3	14	320.0	113186	353.70625
3	15	100.0	27399	273.99
3	16	106.0	26328	248.37735849056602
3	17	116.0	45587	392.9913793103448
3	18	155.0	56089	361.86451612903227
3	19	145.0	54018	372.53793103448277
3	20	132.0	36826	278.9848484848485
3	21	203.0	79826	393.23152709359607
3	22	107.0	35258	329.5140186915888
3	23	165.0	59675	361.6666666666667
3	24	113.0	33737	298.5575221238938
3	25	157.0	53809	342.73248407643314
3	26	176.0	60945	346.27840909090907
3	27	145.0	54461	375.5931034482759
3	28	128.0	38346	299.578125
3	29	107.0	29262	273.4766355140187
3	30	147.0	46078	313.4557823129252
3	31	107.0	31832	297.49532710280374
3	32	139.0	53623	385.7769784172662
3	33	100.0	29605	296.05
3	34	187.0	78212	418.24598930481284
3	35	132.0	40203	304.5681818181818
3	36	103.0	26759	259.79611650485435
3	37	103.0	29280	284.2718446601942
3	38	133.0	46800	351.8796992481203
3	39	146.0	52750	361.3013698630137
3	40	157.0	47355	301.62420382165607
3	41	156.0	43931	281.60897435897436
3	42	200.0	64105	320.525
3	43	104.0	27897	268.24038461538464
3	44	101.0	29704	294.0990099009901
3	45	145.0	45570	314.2758620689655
3	46	107.0	33496	313.04672897196264
3	47	139.0	44731	321.80575539568343
3	48	222.0	63243	284.8783783783784
3	49	111.0	39242	353.5315315315315
3	50	123.0	30512	248.0650406504065
3	51	159.0	49408	310.74213836477986
3	52	197.0	62502	317.2690355329949
3	53	207.0	65999	318.8357487922705
3	54	110.0	30915	281.04545454545456
3	55	184.0	61656	335.0869565217391
3	56	110.0	26459	240.53636363636363
3	57	158.0	42961	271.90506329113924
3	58	195.0	65557	336.1897435897436
3	59	105.0	29930	285.04761904761904
3	60	199.0	61509	309.09045226130655
3	61	179.0	59062	329.9553072625698
3	62	103.0	32950	319.90291262135923
3	63	104.0	28604	275.03846153846155
3	64	231.0	69858	302.4155844155844
3	65	106.0	30637	289.02830188679246
3	66	115.0	27753	241.3304347826087
3	67	119.0	35933	301.9579831932773
3	68	187.0	59049	315.7700534759358
3	69	107.0	30157	281.8411214953271
3	70	114.0	36239	317.8859649122807
3	71	199.0	64420	323.7185929648241
3	72	109.0	27418	251.54128440366972
3	73	191.0	63301	331.4188481675393
3	74	134.0	56988	425.2835820895522
3	75	119.0	62534	525.4957983193277
3	76	105.0	33226	316.43809523809523
3	77	143.0	47088	329.2867132867133
3	78	122.0	40518	332.11475409836066
3	79	141.0	45839	325.09929078014187
3	80	171.0	60881	356.02923976608184
3	81	107.0	35129	328.30841121495325
3	82	157.0	61216	389.9108280254777
3	83	198.0	64775	327.14646464646466
3	84	108.0	33363	308.9166666666667
3	85	123.0	38926	316.4715447154472
3	86	104.0	32488	312.38461538461536
3	87	118.0	39851	337.72033898305085
3	88	148.0	47071	318.0472972972973
3	89	116.0	50410	434.5689655172414
3	90	101.0	34495	341.53465346534654
3	91	106.0	35501	334.91509433962267
3	92	115.0	36451	316.96521739130435
3	93	105.0	35960	342.4761904761905
3	94	146.0	47209	323.3493150684931
3	95	113.0	32934	291.4513274336283
3	96	109.0	31812	291.8532110091743
3	97	120.0	37051	308.7583333333333
3	98	161.0	56961	353.7950310559006
3	99	102.0	30647	300.46078431372547
3	100	157.0	50333	320.5923566878981
3	101	113.0	35569	314.7699115044248
3	102	144.0	55189	383.25694444444446
3	103	115.0	34189	297.295652173913
3	104	116.0	36464	314.3448275862069
3	105	107.0	33738	315.30841121495325
3	106	111.0	34305	309.05405405405406
3	107	321.0	125169	389.93457943925233
3	108	126.0	37845	300.35714285714283
3	109	341.0	126733	371.65102639296185
3	110	114.0	35163	308.44736842105266
3	111	140.0	43280	309.14285714285717
3	112	126.0	40247	319.42063492063494
3	113	112.0	34463	307.70535714285717
3	114	164.0	52435	319.7256097560976
3	115	147.0	51444	349.9591836734694
3	116	111.0	35127	316.4594594594595
3	117	210.0	83267	396.5095238095238
3	118	149.0	53793	361.0268456375839
3	119	156.0	48783	312.71153846153845
3	120	108.0	34274	317.35185185185185
3	121	120.0	35649	297.075
3	122	105.0	31197	297.1142857142857
3	123	115.0	36934	321.16521739130434
3	124	103.0	33879	328.92233009708735
3	125	143.0	43109	301.46153846153845
3	126	120.0	35814	298.45
3	127	103.0	33434	324.6019417475728
3	128	182.0	63168	347.0769230769231
3	129	102.0	34152	334.8235294117647
3	130	301.0	102620	340.93023255813955
3	131	108.0	30764	284.85185185185185
3	132	112.0	35300	315.17857142857144
3	133	100.0	32261	322.61
3	134	167.0	66761	399.76646706586826
3	135	158.0	62878	397.9620253164557
3	136	163.0	64334	394.6871165644172
3	137	116.0	34553	297.87068965517244
3	138	136.0	46009	338.3014705882353
3	139	130.0	40206	309.2769230769231
3	140	160.0	65517	409.48125
3	141	108.0	31321	290.00925925925924
3	142	128.0	44966	351.296875
3	143	106.0	30747	290.0660377358491
3	144	100.0	32209	322.09
3	145	107.0	34203	319.6542056074766
3	146	107.0	30499	285.0373831775701
3	147	399.0	151262	379.10275689223056
3	148	160.0	61599	384.99375
3	149	102.0	28530	279.70588235294116
3	150	157.0	67418	429.4140127388535
3	151	167.0	64548	386.5149700598802
3	152	111.0	33202	299.1171171171171
3	153	116.0	32651	281.4741379310345
3	154	107.0	34577	323.14953271028037
3	155	109.0	30372	278.64220183486236
3	156	101.0	31253	309.43564356435644
3	157	169.0	77720	459.8816568047337
3	158	101.0	30651	303.4752475247525
3	159	110.0	36105	328.22727272727275
3	160	122.0	36382	298.21311475409834
3	161	104.0	28102	270.21153846153845
3	162	108.0	30963	286.69444444444446
3	163	255.0	103705	406.6862745098039
3	164	120.0	39018	325.15
3	165	108.0	33297	308.30555555555554
3	166	111.0	31522	283.98198198198196
3	167	102.0	30508	299.0980392156863
3	168	104.0	31790	305.6730769230769
3	169	174.0	67013	385.132183908046
3	170	132.0	42847	324.5984848484849
3	171	108.0	33864	313.55555555555554
3	172	109.0	30737	281.9908256880734
3	173	105.0	30162	287.25714285714287
3	174	111.0	29396	264.8288288288288
3	175	174.0	51950	298.5632183908046
3	176	111.0	29374	264.6306306306306
3	177	153.0	61653	402.96078431372547
3	178	117.0	43481	371.63247863247864
3	179	241.0	102331	424.6099585062241
3	180	137.0	42005	306.6058394160584
3	181	110.0	31116	282.8727272727273
3	182	132.0	50759	384.5378787878788
3	183	147.0	58108	395.2925170068027
3	184	139.0	58096	417.9568345323741
3	185	173.0	48183	278.514450867052
3	186	289.0	114342	395.6470588235294
3	187	153.0	55084	360.0261437908497
3	188	118.0	36108	306.0
3	189	104.0	28432	273.38461538461536
3	190	107.0	30665	286.58878504672896
3	191	104.0	34704	333.6923076923077
3	192	206.0	58885	285.8495145631068
3	193	146.0	54197	371.21232876712327
3	194	122.0	48247	395.4672131147541
3	195	150.0	58001	386.67333333333335
3	196	172.0	57530	334.4767441860465
3	197	100.0	29007	290.07
3	198	106.0	29717	280.3490566037736
3	199	152.0	40891	269.01973684210526
3	200	101.0	24998	247.5049504950495
4	1	101.0	31791	314.76237623762376
4	2	146.0	47977	328.6095890410959
4	3	334.0	109870	328.9520958083832
4	4	170.0	57003	335.31176470588235
4	5	148.0	52481	354.60135135135135
4	6	131.0	48079	367.01526717557255
4	7	113.0	29670	262.56637168141594
4	8	165.0	54705	331.54545454545456
4	9	107.0	28548	266.803738317757
4	10	116.0	28814	248.39655172413794
4	11	133.0	49673	373.4812030075188
4	12	101.0	29299	290.08910891089107
4	13	125.0	38903	311.224
4	14	149.0	49607	332.93288590604027
4	15	125.0	48561	388.488
4	16	109.0	28762	263.8715596330275
4	17	105.0	26953	256.6952380952381
4	18	102.0	32944	322.98039215686276
4	19	103.0	28107	272.88349514563106
4	20	134.0	49725	371.0820895522388
4	21	144.0	54152	376.05555555555554
4	22	133.0	34127	256.593984962406
4	23	122.0	32195	263.89344262295083
4	24	120.0	37555	312.9583333333333
4	25	111.0	29764	268.14414414414415
4	26	109.0	29568	271.26605504587155
4	27	115.0	30737	267.2782608695652
4	28	106.0	28912	272.75471698113205
4	29	154.0	55909	363.04545454545456
4	30	108.0	28358	262.5740740740741
4	31	138.0	48680	352.7536231884058
4	32	105.0	43267	412.06666666666666
4	33	127.0	38770	305.2755905511811
4	34	107.0	28906	270.14953271028037
4	35	116.0	45226	389.87931034482756
4	36	214.0	65943	308.1448598130841
4	37	177.0	58459	330.2768361581921
4	38	107.0	29557	276.23364485981307
4	39	104.0	28646	275.4423076923077
4	40	266.0	86106	323.70676691729324
4	41	109.0	29361	269.3669724770642
4	42	105.0	29482	280.7809523809524
4	43	109.0	30116	276.29357798165137
4	44	161.0	56359	350.055900621118
4	45	102.0	29373	287.97058823529414
4	46	209.0	61022	291.9712918660287
4	47	110.0	29647	269.5181818181818
4	48	111.0	29842	268.84684684684686
4	49	108.0	28999	268.50925925925924
4	50	101.0	29189	289.0
4	51	212.0	61339	289.33490566037733
4	52	111.0	30341	273.34234234234236
4	53	120.0	33304	277.53333333333336
4	54	123.0	35600	289.4308943089431
4	55	108.0	28646	265.24074074074076
4	56	108.0	31060	287.5925925925926
4	57	208.0	61727	296.7644230769231
4	58	101.0	29946	296.4950495049505
4	59	183.0	58185	317.95081967213116
4	60	186.0	57502	309.1505376344086
4	61	168.0	61286	364.79761904761904
4	62	109.0	29505	270.6880733944954
4	63	103.0	31547	306.28155339805824
4	64	161.0	56740	352.4223602484472
4	65	100.0	30881	308.81
4	66	168.0	60755	361.63690476190476
4	67	195.0	62517	320.6
4	68	105.0	30520	290.6666666666667
4	69	212.0	64392	303.7358490566038
4	70	169.0	62677	370.8698224852071
4	71	100.0	30182	301.82
4	72	153.0	53700	350.98039215686276
4	73	110.0	30955	281.40909090909093
4	74	109.0	30946	283.908256880734
4	75	179.0	65774	367.45251396648047
4	76	165.0	62300	377.57575757575756
4	77	204.0	63559	311.5637254901961
4	78	186.0	61877	332.6720430107527
4	79	110.0	31847	289.5181818181818
4	80	177.0	66158	373.774011299435
4	81	108.0	30354	281.05555555555554
4	82	102.0	31507	308.8921568627451
4	83	211.0	64776	306.9952606635071
4	84	152.0	58307	383.5986842105263
4	85	106.0	31964	301.54716981132077
4	86	134.0	49788	371.55223880597015
4	87	105.0	33435	318.42857142857144
4	88	111.0	32470	292.52252252252254
4	89	170.0	58843	346.13529411764705
4	90	115.0	33373	290.2
4	91	114.0	36997	324.53508771929825
4	92	106.0	32778	309.22641509433964
4	93	202.0	64023	316.94554455445547
4	94	104.0	32281	310.3942307692308
4	95	214.0	70981	331.6869158878505
4	96	119.0	33828	284.2689075630252
4	97	164.0	57087	348.0914634146341
4	98	117.0	33343	284.982905982906
4	99	104.0	32568	313.15384615384613
4	100	169.0	61764	365.4674556213018
4	101	108.0	33887	313.76851851851853
4	102	209.0	67948	325.1100478468899
4	103	122.0	40948	335.6393442622951
4	104	194.0	69274	357.08247422680415
4	105	123.0	39394	320.2764227642276
4	106	101.0	33110	327.8217821782178
4	107	245.0	79842	325.8857142857143
4	108	125.0	41533	332.264
4	109	117.0	32107	274.4188034188034
4	110	109.0	34015	312.0642201834862
4	111	120.0	32752	272.93333333333334
4	112	142.0	48557	341.9507042253521
4	113	178.0	62452	350.85393258426967
4	114	185.0	63575	343.64864864864865
4	115	227.0	68085	299.93392070484583
4	116	113.0	34504	305.34513274336285
4	117	207.0	66203	319.82125603864733
4	118	108.0	33852	313.44444444444446
4	119	113.0	32639	288.8407079646018
4	120	110.0	34187	310.7909090909091
4	121	108.0	32330	299.35185185185185
4	122	268.0	115907	432.48880597014926
4	123	116.0	31732	273.55172413793105
4	124	109.0	30774	282.3302752293578
4	125	117.0	35977	307.4957264957265
4	126	220.0	69360	315.27272727272725
4	127	207.0	67856	327.80676328502415
4	128	113.0	32474	287.3805309734513
4	129	109.0	31999	293.56880733944956
4	130	186.0	69971	376.18817204301075
4	131	121.0	34891	288.35537190082647
4	132	221.0	108745	492.05882352941177
4	133	246.0	105005	426.849593495935
4	134	114.0	29970	262.89473684210526
4	135	224.0	87181	389.20089285714283
4	136	103.0	25946	251.90291262135923
4	137	123.0	37032	301.0731707317073
4	138	238.0	72458	304.4453781512605
4	139	101.0	35226	348.7722772277228
4	140	135.0	56502	418.53333333333336
4	141	205.0	64014	312.26341463414633
4	142	123.0	35943	292.219512195122
4	143	112.0	36407	325.0625
4	144	120.0	30447	253.725
4	145	180.0	67729	376.27222222222224
4	146	271.0	91417	337.33210332103323
4	147	105.0	36072	343.54285714285714
4	148	134.0	55876	416.9850746268657
4	149	169.0	76478	452.5325443786982
4	150	150.0	65400	436.0
4	151	110.0	35732	324.8363636363636
4	152	121.0	39379	325.44628099173553
4	153	152.0	65929	433.74342105263156
4	154	114.0	36547	320.5877192982456
4	155	112.0	36516	326.0357142857143
4	156	104.0	35952	345.6923076923077
4	157	165.0	66216	401.3090909090909
4	158	119.0	36782	309.0924369747899
4	159	128.0	37688	294.4375
4	160	102.0	28063	275.12745098039215
4	161	154.0	65000	422.0779220779221
4	162	118.0	36977	313.364406779661
4	163	111.0	36697	330.60360360360363
4	164	113.0	36185	320.2212389380531
4	165	102.0	34968	342.8235294117647
4	166	126.0	41469	329.1190476190476
4	167	113.0	34209	302.7345132743363
4	168	158.0	62963	398.5
4	169	104.0	30738	295.5576923076923
4	170	128.0	41439	323.7421875
4	171	113.0	34822	308.1592920353982
4	172	121.0	37307	308.3223140495868
4	173	114.0	35614	312.4035087719298
4	174	115.0	34937	303.8
4	175	117.0	36921	315.56410256410254
4	176	116.0	37359	322.0603448275862
4	177	110.0	36993	336.3
4	178	118.0	37069	314.14406779661016
4	179	100.0	29900	299.0
4	180	102.0	34118	334.4901960784314
4	181	100.0	28580	285.8
4	182	104.0	35236	338.8076923076923
4	183	120.0	52096	434.1333333333333
4	184	105.0	34947	332.8285714285714
4	185	109.0	36275	332.79816513761466
4	186	104.0	34821	334.8173076923077
4	187	159.0	53841	338.62264150943395
4	188	108.0	35036	324.4074074074074
4	189	169.0	59538	352.29585798816566
4	190	226.0	69757	308.6592920353982
4	191	115.0	51693	449.504347826087
4	192	100.0	33220	332.2
4	193	149.0	55524	372.6442953020134
4	194	105.0	32572	310.20952380952383
4	195	100.0	32355	323.55
4	196	140.0	56322	402.3
4	197	101.0	28471	281.8910891089109
4	198	104.0	31524	303.11538461538464
4	199	108.0	32445	300.4166666666667
4	200	105.0	33213	316.3142857142857
4	201	119.0	33054	277.7647058823529
4	202	153.0	62003	405.2483660130719
4	203	159.0	60592	381.0817610062893
4	204	180.0	66972	372.06666666666666
4	205	109.0	32877	301.6238532110092
4	206	155.0	61860	399.0967741935484
4	207	142.0	47492	334.4507042253521
4	208	140.0	55341	395.29285714285714
5	1	175.0	52128	297.8742857142857
5	2	117.0	28072	239.93162393162393
5	3	128.0	50545	394.8828125
5	4	122.0	29613	242.7295081967213
5	5	116.0	29821	257.07758620689657
5	6	150.0	49079	327.1933333333333
5	7	125.0	29492	235.936
5	8	105.0	27832	265.06666666666666
5	9	110.0	30389	276.26363636363635
5	10	133.0	30375	228.38345864661653
5	11	179.0	53667	299.81564245810057
5	12	117.0	31192	266.5982905982906
5	13	252.0	63922	253.65873015873015
5	14	118.0	28793	244.0084745762712
5	15	118.0	28890	244.83050847457628
5	16	128.0	31626	247.078125
5	17	107.0	36473	340.86915887850466
5	18	114.0	28759	252.2719298245614
5	19	154.0	52360	340.0
5	20	113.0	29415	260.30973451327435
5	21	194.0	57181	294.7474226804124
5	22	212.0	59541	280.85377358490564
5	23	268.0	64328	240.02985074626866
5	24	111.0	31400	282.8828828828829
5	25	114.0	29010	254.47368421052633
5	26	106.0	26703	251.91509433962264
5	27	108.0	30480	282.22222222222223
5	28	120.0	30591	254.925
5	29	171.0	52845	309.03508771929825
5	30	126.0	31903	253.1984126984127
5	31	178.0	64261	361.0168539325843
5	32	231.0	63146	273.35930735930737
5	33	130.0	34334	264.10769230769233
5	34	124.0	31816	256.5806451612903
5	35	104.0	22799	219.22115384615384
5	36	122.0	32749	268.4344262295082
5	37	133.0	34296	257.8646616541353
5	38	129.0	49056	380.27906976744185
5	39	117.0	32491	277.7008547008547
5	40	128.0	34798	271.859375
5	41	103.0	41629	404.1650485436893
5	42	128.0	30061	234.8515625
5	43	136.0	33572	246.85294117647058
5	44	176.0	59465	337.8693181818182
5	45	140.0	48925	349.4642857142857
5	46	108.0	29852	276.4074074074074
5	47	140.0	52300	373.57142857142856
5	48	201.0	107126	532.9651741293533
5	49	128.0	33847	264.4296875
5	50	100.0	30749	307.49
5	51	133.0	45768	344.1203007518797
5	52	120.0	33860	282.1666666666667
5	53	121.0	33505	276.900826446281
5	54	104.0	30783	295.99038461538464
5	55	100.0	31773	317.73
5	56	120.0	31498	262.48333333333335
5	57	123.0	32779	266.4959349593496
5	58	144.0	34075	236.63194444444446
5	59	105.0	29867	284.44761904761907
5	60	286.0	93895	328.3041958041958
5	61	130.0	36287	279.1307692307692
5	62	135.0	36812	272.68148148148146
5	63	110.0	29531	268.46363636363634
5	64	192.0	61702	321.3645833333333
5	65	102.0	28141	275.8921568627451
5	66	139.0	34686	249.53956834532374
5	67	125.0	35848	286.784
5	68	319.0	101225	317.3197492163009
5	69	106.0	39533	372.95283018867923
5	70	125.0	34225	273.8
5	71	129.0	35724	276.93023255813955
5	72	133.0	35878	269.7593984962406
5	73	114.0	34906	306.1929824561403
5	74	151.0	38303	253.66225165562915
5	75	110.0	36624	332.94545454545454
5	76	117.0	43836	374.6666666666667
5	77	172.0	60614	352.40697674418607
5	78	113.0	31654	280.12389380530976
5	79	101.0	42921	424.96039603960395
5	80	109.0	34870	319.908256880734
5	81	142.0	49040	345.3521126760563
5	82	120.0	33508	279.23333333333335
5	83	127.0	35750	281.496062992126
5	84	159.0	60839	382.6352201257862
5	85	127.0	36424	286.8031496062992
5	86	123.0	32778	266.4878048780488
5	87	124.0	37122	299.3709677419355
5	88	126.0	44022	349.3809523809524
5	89	118.0	34840	295.2542372881356
5	90	114.0	36968	324.280701754386
5	91	118.0	51858	439.47457627118644
5	92	131.0	37821	288.70992366412213
5	93	145.0	35006	241.42068965517242
5	94	154.0	43404	281.84415584415586
5	95	183.0	70146	383.3114754098361
5	96	178.0	66806	375.314606741573
5	97	199.0	65058	326.9246231155779
5	98	183.0	70107	383.0983606557377
5	99	131.0	34964	266.90076335877865
5	100	176.0	61340	348.52272727272725
5	101	130.0	37270	286.6923076923077
5	102	124.0	35924	289.7096774193548
5	103	190.0	60740	319.6842105263158
5	104	181.0	68775	379.97237569060775
5	105	134.0	37631	280.82835820895525
